sample_id,cell_type,input_arc,Wn_um,L_um,Wp_Wn_ratio,Vdd,Temp,Cload_fF,slew_ps,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,simulator,ngspice_version,model_file,nmos_model,pmos_model,statistical_mode,sw_stat_global,sw_stat_mismatch,sampling_seed,fidelity,status,netlist_path,log_path
8100000,INV,I_to_Z,2.30757330849762,0.28,2.38247376251811,1.9275106662242585,-2.0559015769911433,48.10650915419304,188.76645075978226,typical,0.156664,0.178144,0.167404,5.97857,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100000_INV.cir,spice_v2/logs_deterministic_validation_480/8100000_INV.log
8100001,INV,I_to_Z,4.414291113052878,0.28,1.852196271421572,1.822489120052419,-3.8956350762001257,74.38724780215276,258.5683592545629,ss,0.192028,0.278957,0.2354925,8.31541,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100001_INV.cir,spice_v2/logs_deterministic_validation_480/8100001_INV.log
8100002,INV,I_to_Z,2.7903451398480725,0.28,2.8627921798025047,1.950672896988698,-18.817526575820946,28.64473714482004,404.394149060267,ff,0.115242,0.128219,0.1217305,4.40062,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100002_INV.cir,spice_v2/logs_deterministic_validation_480/8100002_INV.log
8100003,INV,I_to_Z,3.867333776064688,0.28,1.84199458029804,1.8020950040736714,64.34818872726493,74.97656514761213,131.00901088628382,typical,0.155168,0.21721,0.186189,8.1044,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100003_INV.cir,spice_v2/logs_deterministic_validation_480/8100003_INV.log
8100004,INV,I_to_Z,4.701121398723148,0.28,1.797952532884259,1.809399077007349,-8.997781562040153,94.81239907060971,400.57789758789147,ss,0.248322,0.36391599999999996,0.306119,10.1323,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100004_INV.cir,spice_v2/logs_deterministic_validation_480/8100004_INV.log
8100005,INV,I_to_Z,2.7460348986689636,0.28,1.5236527414849974,1.680072502827477,40.837479042006805,62.25623236229699,385.6189959586945,ff,0.19647599999999998,0.299231,0.2478535,5.6103,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100005_INV.cir,spice_v2/logs_deterministic_validation_480/8100005_INV.log
8100006,INV,I_to_Z,2.5620516924203622,0.28,1.5832934127977958,1.7704923582844487,4.731612366377149,33.397426396487305,218.1998399033343,typical,0.133518,0.205895,0.1697065,3.59163,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100006_INV.cir,spice_v2/logs_deterministic_validation_480/8100006_INV.log
8100007,INV,I_to_Z,4.636362985811897,0.28,2.628940486074222,1.7792217662314618,1.7739694526072682,26.198457802766505,323.0810208367843,ss,0.144652,0.170401,0.15752649999999999,3.80048,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100007_INV.cir,spice_v2/logs_deterministic_validation_480/8100007_INV.log
8100008,INV,I_to_Z,1.0704985981715471,0.28,2.9047179242123393,1.9652799986974152,7.2420574828471835,95.11979117213906,326.3496207616277,ff,0.41069100000000003,0.379269,0.39498,11.0226,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100008_INV.cir,spice_v2/logs_deterministic_validation_480/8100008_INV.log
8100009,INV,I_to_Z,3.4648322759267476,0.28,2.832093013291144,1.9479814374930293,91.52642976065746,40.56761597665597,378.9732414958934,typical,0.16054800000000002,0.16639,0.163469,5.93872,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100009_INV.cir,spice_v2/logs_deterministic_validation_480/8100009_INV.log
