target,best_median_mae_model,comparison_model,median_mae_best,median_mae_other,wilcoxon_stat,wilcoxon_p_raw,wilcoxon_p_holm
delay_avg_ns,CatBoost,ExtraTrees,0.033656011499784325,0.04986400075455729,0.0,1.9073486328125e-06,1.9073486328125e-05
delay_avg_ns,CatBoost,GaussianProcess,0.033656011499784325,0.039171614887171316,20.0,0.0007076263427734375,0.0007076263427734375
delay_avg_ns,CatBoost,GradientBoosting,0.033656011499784325,0.04616519921113802,0.0,1.9073486328125e-06,1.71661376953125e-05
delay_avg_ns,CatBoost,HistGradientBoosting,0.033656011499784325,0.0500353815413866,0.0,1.9073486328125e-06,1.52587890625e-05
delay_avg_ns,CatBoost,LightGBM,0.033656011499784325,0.047515293176820406,0.0,1.9073486328125e-06,1.33514404296875e-05
delay_avg_ns,CatBoost,MLP,0.033656011499784325,0.0763193412630527,0.0,1.9073486328125e-06,1.1444091796875e-05
delay_avg_ns,CatBoost,RandomForest,0.033656011499784325,0.06104246328258377,0.0,1.9073486328125e-06,9.5367431640625e-06
delay_avg_ns,CatBoost,Ridge,0.033656011499784325,0.08361376169033158,0.0,1.9073486328125e-06,7.62939453125e-06
delay_avg_ns,CatBoost,SVR_RBF,0.033656011499784325,0.053279827165416835,0.0,1.9073486328125e-06,5.7220458984375e-06
delay_avg_ns,CatBoost,XGBoost,0.033656011499784325,0.04101283846009598,0.0,1.9073486328125e-06,3.814697265625e-06
power_avg_uW,GaussianProcess,CatBoost,0.0560209974684379,0.24113268543036048,0.0,1.9073486328125e-06,1.9073486328125e-05
power_avg_uW,GaussianProcess,ExtraTrees,0.0560209974684379,0.5232091619140631,0.0,1.9073486328125e-06,1.71661376953125e-05
power_avg_uW,GaussianProcess,GradientBoosting,0.0560209974684379,0.3882672446157147,0.0,1.9073486328125e-06,1.52587890625e-05
power_avg_uW,GaussianProcess,HistGradientBoosting,0.0560209974684379,0.35321854054381174,0.0,1.9073486328125e-06,1.33514404296875e-05
power_avg_uW,GaussianProcess,LightGBM,0.0560209974684379,0.3408475652007558,0.0,1.9073486328125e-06,1.1444091796875e-05
power_avg_uW,GaussianProcess,MLP,0.0560209974684379,0.34170260608923453,0.0,1.9073486328125e-06,9.5367431640625e-06
power_avg_uW,GaussianProcess,RandomForest,0.0560209974684379,0.6654076405070937,0.0,1.9073486328125e-06,7.62939453125e-06
power_avg_uW,GaussianProcess,Ridge,0.0560209974684379,0.44797216535688866,0.0,1.9073486328125e-06,5.7220458984375e-06
power_avg_uW,GaussianProcess,SVR_RBF,0.0560209974684379,0.34957610904234737,0.0,1.9073486328125e-06,3.814697265625e-06
power_avg_uW,GaussianProcess,XGBoost,0.0560209974684379,0.33802612950384614,0.0,1.9073486328125e-06,1.9073486328125e-06
