corner,Vdd,Temp,slew_ns,Cload_pF,liberty_cell_rise_ns,liberty_cell_fall_ns,liberty_delay_avg_ns,liberty_json_path,liberty_when,liberty_timing_sense,sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode
ff,1.98,-40.0,0.02,0.001,0.1946,0.09068,0.14264,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1__ff_n40C_1v98.lib.json,,negative_unate,12000225,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,0.0614233,0.131017,0.09622015,0.0892872,1.0944492500275373,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000225_aoi21_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000225_aoi21_1_ff.log,0
ff,1.98,-40.0,0.02,0.0186,0.766,0.3185,0.54225,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1__ff_n40C_1v98.lib.json,,negative_unate,12000226,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,0.289287,0.70809,0.4986885,0.526436,1.086770708032418,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000226_aoi21_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000226_aoi21_1_ff.log,0
ff,1.98,-40.0,0.02,0.1188,3.983,1.611,2.797,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1__ff_n40C_1v98.lib.json,,negative_unate,12000227,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.57819,3.9236899999999997,2.75094,2.98217,1.1591098749777302,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000227_aoi21_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000227_aoi21_1_ff.log,0
ff,1.98,-40.0,1.033,0.001,0.4763,0.1874,0.33185,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1__ff_n40C_1v98.lib.json,,negative_unate,12000228,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,0.111869,0.315744,0.2138065,0.0843194,1.136667334008962,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000228_aoi21_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000228_aoi21_1_ff.log,0
ff,1.98,-40.0,1.033,0.0186,1.101,0.5709,0.83595,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1__ff_n40C_1v98.lib.json,,negative_unate,12000229,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,0.47237500000000004,0.921558,0.6969665,0.518193,1.091380875033792,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000229_aoi21_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000229_aoi21_1_ff.log,0
ff,1.98,-40.0,1.033,0.1188,4.329,1.892,3.1105,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1__ff_n40C_1v98.lib.json,,negative_unate,12000230,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.76489,4.15063,2.95776,2.98223,1.1363718749489635,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000230_aoi21_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000230_aoi21_1_ff.log,0
ff,1.98,-40.0,6.8,0.001,1.417,-0.0679,0.67455,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1__ff_n40C_1v98.lib.json,,negative_unate,12000231,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,-0.15786999999999998,0.992359,0.41724449999999996,0.193883,1.1089229590143077,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000231_aoi21_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000231_aoi21_1_ff.log,0
ff,1.98,-40.0,6.8,0.0186,2.599,0.7837,1.6913500000000001,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1__ff_n40C_1v98.lib.json,,negative_unate,12000232,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,0.699314,2.10921,1.4042620000000001,0.582189,1.086065583047457,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000232_aoi21_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000232_aoi21_1_ff.log,0
ff,1.98,-40.0,6.8,0.1188,6.375,3.192,4.7835,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1__ff_n40C_1v98.lib.json,,negative_unate,12000233,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,2.79537,5.51058,4.152975,2.99993,1.1189468749798834,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000233_aoi21_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000233_aoi21_1_ff.log,0
ss,1.62,125.0,0.02,0.001,1.049,0.396,0.7224999999999999,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1__ss_125C_1v62.lib.json,,negative_unate,12000234,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,0.25412999999999997,0.693331,0.47373050000000005,0.0612044,1.0441687499987893,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000234_aoi21_1_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000234_aoi21_1_ss.log,0
