heldout_corner,support_budget,runs,median_delay_r2,q25_delay_r2,q75_delay_r2,median_gap_to_full,median_worst_family_r2,median_worst_variant_r2,median_spice_time_s
ff,0,5,-0.9228861802325898,-0.947536828334627,-0.8827657245210807,1.8255384498724774,-5.721490275050895,-11.253095899907366,0.0
ff,16,5,0.5518733478305244,0.5460556349126192,0.579383322560642,0.3609685547356002,-1.1487522891691215,-2.5237006653707637,29.78196658100933
ff,32,5,0.7421932311611081,0.7034059899477287,0.7541009751470544,0.17576325818517524,-0.422428078037425,-1.484261645555213,61.05360416590702
ff,48,5,0.8496097979689352,0.8220469373038206,0.8570669985795059,0.06834669137734817,0.3125113031912762,-0.2165700221676392,91.64176516700536
ff,64,5,0.864146542875521,0.8546128900463167,0.8819463837553394,0.036010105590943975,0.4049419758213123,-0.10547837972921026,123.87599241686985
ff,80,5,0.9035985459785643,0.8917003692180079,0.9075255460079592,0.010430943338324172,0.45847577977470966,-0.0029966253477811122,156.11793732800288
ff,96,5,0.9070241896482194,0.9026522696398875,0.9082726864183663,0.0,0.7587056014959492,0.5732501187989198,183.81911307596602
ss,0,5,0.21705614413359187,0.21131087209311172,0.22137216583363117,0.6862741721738774,-0.10088942350773555,-4.074934969562387,0.0
ss,16,5,0.7825074788162947,0.6767285043194107,0.8363381389174418,0.10685788254001283,0.38166334927712275,-0.07790980459210184,30.270284580939915
ss,32,5,0.825793786800014,0.7747813186950561,0.861038062626085,0.08860509254669924,0.5043125623425919,0.17361570154333006,61.50121878704522
ss,48,5,0.8761546319196583,0.8733238401882416,0.8882637751162035,0.02033386413041205,0.43670130771540716,0.19460012064146925,92.58056120714173
ss,64,5,0.8968183117004593,0.8682113511392444,0.8997616037830986,0.015188718298076886,0.4484911031210056,0.10929408187008227,124.95870041527087
ss,80,5,0.8902495691581471,0.8787757595586235,0.9115309577174546,0.00623892689192318,0.6596926875827513,0.3309746029144992,157.24729816627223
ss,96,5,0.8964884960500703,0.8964253063069854,0.9143988793467133,0.0,0.6779866905002647,0.44830227815610435,185.60266475041863
typical,0,5,0.5263574337854957,0.5211960137699876,0.5336289742093021,0.38367955860219205,0.16332424466700401,-2.105652804724743,0.0
typical,16,5,0.7774446276212711,0.6050184384921695,0.8000883160689334,0.1360972699031502,0.5003990995645327,-0.6328266091388695,29.467311458021868
typical,32,5,0.8526265420419998,0.8485332710730307,0.8621263435526088,0.05141555397181252,0.3086684707274402,-0.4627729163616243,61.696278374118265
typical,48,5,0.8684288034309093,0.8424978103263627,0.8691764193575933,0.05331120090121122,0.37252803020836966,-0.44015544579217636,94.22673508268781
typical,64,5,0.8803372120023336,0.856291122379933,0.8870326869929605,0.03818073487638762,0.424998918231008,-0.031180970005674213,127.0560728769633
typical,80,5,0.9027826083430998,0.8906836882914548,0.911479689258154,0.014191884080724804,0.6489223177004171,-0.0244223102094403,158.95604416757124
typical,96,5,0.9120451190048162,0.9048755723721796,0.9135418975244213,0.0,0.5409122154213494,0.1928661467599776,186.67201995942742
