sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10020001,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.9721193779368913,-34.98877060764956,8.05241523849984,0.008929892852257069,ss,1.58733,3.18547,2.3864,0.261333,1.8511304580024444,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020001_aoi21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020001_aoi21_1_ss.log,0,53,0,ss,1,1
10020002,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.7013473750176182,114.08302860307563,11.951992592653584,0.16937873824358823,ss,5.09136,9.92372,7.507539999999999,3.23463,6.236309624975547,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020002_aoi21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020002_aoi21_4_ss.log,0,56,0,ss,2,1
10020003,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8822347353285132,119.64993404742538,0.5197983319132277,0.13909912903564922,ss,3.28638,7.69322,5.489800000000001,3.12411,0.8749102920410223,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020003_inv_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020003_inv_1_ss.log,0,2,0,ss,3,1
10020004,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.9469078215236109,74.11246835837153,1.1647726033479016,0.17381323763204432,ss,1.22093,2.53524,1.8780850000000002,4.28666,2.3363676670123823,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020004_inv_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020004_inv_4_ss.log,0,11,0,ss,4,1
10020005,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.63041690031873,90.8424945616336,9.384462715532829,0.06033757719717166,ss,6.701289999999999,6.757829999999999,6.72956,1.11125,3.2794690830050968,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020005_mux2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020005_mux2_1_ss.log,0,72,0,ss,5,1
10020006,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.9147235878323057,-14.462443493944967,1.3892496911454228,0.18931083657605202,ss,3.44694,3.39191,3.419425,4.84827,4.769162916985806,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020006_mux2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020006_mux2_4_ss.log,0,78,0,ss,6,1
10020007,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.6241421980417796,115.43789092445911,0.8404077113134003,0.1253447744270217,ss,7.211239999999999,10.7387,8.974969999999999,2.10658,1.282130708976183,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020007_nand2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020007_nand2_1_ss.log,0,17,0,ss,7,1
10020008,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.69552811278439,-27.740409904733063,0.5758898707075825,0.01303303004975068,ss,0.404223,0.575079,0.48965099999999995,0.367454,4.382559666992165,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020008_nand2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020008_nand2_4_ss.log,0,18,0,ss,8,1
10020009,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.7888028929894901,-33.24371639255517,11.098127528815665,0.024193191243461795,ss,4.04445,5.56214,4.803294999999999,0.520891,1.7433684580028057,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020009_nand3_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020009_nand3_1_ss.log,0,86,0,ss,9,1
10020010,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.7399330976931833,66.66764641332374,0.9646822334264652,0.2055604564698002,ss,3.81234,4.5942300000000005,4.203284999999999,4.08454,6.271390083013102,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020010_nand3_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020010_nand3_4_ss.log,0,95,0,ss,10,1
