sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10400001,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.9071599460834934,14.446346680589947,0.44934474349831943,0.1810519221945722,typical,4.19097,11.165799999999999,7.678385,4.18289,0.9695599160040729,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400001_aoi21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400001_aoi21_1_typical.log,0,53,4,typical,1,1
10400002,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.6284831925090213,-26.53186741811148,11.100770904349762,0.05889007007920752,typical,2.26801,4.7260800000000005,3.497045,1.10347,3.4677074589999393,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400002_aoi21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400002_aoi21_4_typical.log,0,57,4,typical,2,1
10400003,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.6514422376466935,90.72350848014787,1.0585930946240187,0.1796247629016037,typical,3.3823999999999996,7.95567,5.669035,3.09554,0.4784412089502439,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400003_inv_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400003_inv_1_typical.log,0,4,4,typical,3,1
10400004,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.629668355133791,-24.955878283230547,6.598949214082056,0.01628818182576439,typical,0.804255,1.9122000000000001,1.3582275,0.343388,1.180093582952395,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400004_inv_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400004_inv_4_typical.log,0,9,4,typical,4,1
10400005,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.6469777414651596,39.38332331590037,11.41404929180043,0.06582934321421476,typical,4.89153,3.9953400000000006,4.443435,1.23294,1.8420886250096373,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400005_mux2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400005_mux2_1_typical.log,0,73,4,typical,5,1
10400006,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.9790029818176083,26.83383066201121,8.471927202409884,0.194491413521716,typical,3.55555,2.7405999999999997,3.1480750000000004,5.34457,2.7030467499862425,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400006_mux2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400006_mux2_4_typical.log,0,82,4,typical,6,1
10400007,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.9102837020535186,-31.076386482444043,10.834775245978914,0.015425612357082577,typical,1.4007100000000001,2.99339,2.19705,0.398625,0.7373384169768542,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400007_nand2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400007_nand2_1_typical.log,0,12,4,typical,7,1
10400008,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.8547741379608698,-21.93901013975451,3.6583949967835143,0.002474877978424425,typical,0.230901,0.7233210000000001,0.477111,0.19581,2.4497024589800276,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400008_nand2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400008_nand2_4_typical.log,0,22,4,typical,8,1
10400009,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.697327028954265,-21.84081136789693,11.063954972776989,0.10766850450573068,typical,6.57698,8.45628,7.51663,1.97783,0.9673133330070414,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400009_nand3_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400009_nand3_1_typical.log,0,88,4,typical,9,1
10400010,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.9469271101761378,-7.71584965970856,11.16815835409476,0.1625540489346367,typical,3.0250000000000004,4.54383,3.784415,4.08867,3.4876538749667816,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400010_nand3_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400010_nand3_4_typical.log,0,92,4,typical,10,1
10400011,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.8191584042513957,-27.070869501401567,11.900169577925041,0.0421580671047885,typical,2.9376100000000003,6.027089999999999,4.48235,0.903821,0.8023839999805205,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400011_nor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400011_nor2_1_typical.log,0,25,4,typical,11,1
