sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode
9000000,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.6511158423916734,46.716960380040334,8.905988533759052,0.12440275622267548,typical,4.3595500000000005,7.906,6.1327750000000005,2.14737,0.5029761670157313,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/validation/netlists/9000000_inv_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000000_inv_1_typical.log,0
9000001,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.9600218855942928,108.86368240917645,2.6148216658307755,0.07529654850916485,ff,1.26087,2.24032,1.750595,1.87966,0.5155577079858631,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/validation/netlists/9000001_inv_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000001_inv_1_ff.log,0
9000002,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.90275022955398,95.17846247269765,6.221608668030933,0.0910038931812036,ss,3.58386,6.62235,5.103105,2.09712,0.5053112080204301,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/validation/netlists/9000002_inv_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000002_inv_1_ss.log,0
9000003,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7701704658420623,28.210400805533496,3.9790877581294546,0.145973790113663,typical,3.1053900000000003,6.310440000000001,4.707915,2.89298,0.518528583983425,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/validation/netlists/9000003_inv_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000003_inv_1_typical.log,0
9000004,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8957528668705774,6.779846517130366,6.606727386189152,0.022181806373997665,ff,0.6438119999999999,1.8744399999999999,1.259126,0.616459,0.48004766600206494,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/validation/netlists/9000004_inv_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000004_inv_1_ff.log,0
9000005,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.867132911566137,-22.800590727409514,7.609805463391333,0.04471983604400075,ss,2.8985100000000004,4.7258700000000005,3.8121900000000006,1.00341,0.7137862499803305,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/validation/netlists/9000005_inv_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000005_inv_1_ss.log,0
9000006,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.6418709184662181,67.74638812998653,2.760003647763462,0.09272135196527806,typical,2.30276,4.81942,3.56109,1.59228,0.6502495409804396,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/validation/netlists/9000006_inv_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000006_inv_1_typical.log,0
9000007,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.704185195964258,112.36029363570017,1.6223321188955664,0.009612001939875763,ff,0.34711899999999996,0.697495,0.522307,0.215639,0.5573259170050733,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/validation/netlists/9000007_inv_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000007_inv_1_ff.log,0
9000008,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.9407688520413569,79.1847987114041,3.0624792514105703,0.05270075678682075,ss,1.9018700000000002,3.56653,2.7342,1.27971,0.5510845839744434,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/validation/netlists/9000008_inv_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000008_inv_1_ss.log,0
9000009,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.6917344775789276,-32.400074480225626,4.863248478661087,0.1332919730121274,typical,3.21283,6.39647,4.80465,2.41286,0.5548357919906266,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/validation/netlists/9000009_inv_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000009_inv_1_typical.log,0
9000010,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.9719222013508595,89.51081590845328,0.5564367995587255,0.03567656308592538,ff,0.47081900000000004,0.900722,0.6857705,0.916154,0.622682333982084,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/validation/netlists/9000010_inv_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000010_inv_1_ff.log,0
