target,best_median_mae_model,comparison_model,median_mae_best,median_mae_other,wilcoxon_stat,wilcoxon_p_raw,wilcoxon_p_holm
delay_avg_ns,CatBoost,ExtraTrees,0.034735263245603006,0.04958597800285528,0.0,1.9073486328125e-06,1.9073486328125e-05
delay_avg_ns,CatBoost,GaussianProcess,0.034735263245603006,0.039951657816607804,22.0,0.0010166168212890625,0.0010166168212890625
delay_avg_ns,CatBoost,GradientBoosting,0.034735263245603006,0.04750499704122883,0.0,1.9073486328125e-06,1.71661376953125e-05
delay_avg_ns,CatBoost,HistGradientBoosting,0.034735263245603006,0.049493231306794644,0.0,1.9073486328125e-06,1.52587890625e-05
delay_avg_ns,CatBoost,LightGBM,0.034735263245603006,0.046304069855143126,0.0,1.9073486328125e-06,1.33514404296875e-05
delay_avg_ns,CatBoost,MLP,0.034735263245603006,0.07410101224934897,0.0,1.9073486328125e-06,1.1444091796875e-05
delay_avg_ns,CatBoost,RandomForest,0.034735263245603006,0.06086805740698591,0.0,1.9073486328125e-06,9.5367431640625e-06
delay_avg_ns,CatBoost,Ridge,0.034735263245603006,0.08284579783417922,0.0,1.9073486328125e-06,7.62939453125e-06
delay_avg_ns,CatBoost,SVR_RBF,0.034735263245603006,0.05405617601230128,0.0,1.9073486328125e-06,5.7220458984375e-06
delay_avg_ns,CatBoost,XGBoost,0.034735263245603006,0.04190729580258803,0.0,1.9073486328125e-06,3.814697265625e-06
power_avg_uW,GaussianProcess,CatBoost,0.05593174376656663,0.2392518075477158,0.0,1.9073486328125e-06,1.9073486328125e-05
power_avg_uW,GaussianProcess,ExtraTrees,0.05593174376656663,0.5212766764539924,0.0,1.9073486328125e-06,1.71661376953125e-05
power_avg_uW,GaussianProcess,GradientBoosting,0.05593174376656663,0.39298938653038606,0.0,1.9073486328125e-06,1.52587890625e-05
power_avg_uW,GaussianProcess,HistGradientBoosting,0.05593174376656663,0.3552384953281218,0.0,1.9073486328125e-06,1.33514404296875e-05
power_avg_uW,GaussianProcess,LightGBM,0.05593174376656663,0.33178917633413096,0.0,1.9073486328125e-06,1.1444091796875e-05
power_avg_uW,GaussianProcess,MLP,0.05593174376656663,0.3323396172162026,0.0,1.9073486328125e-06,9.5367431640625e-06
power_avg_uW,GaussianProcess,RandomForest,0.05593174376656663,0.6655882256849189,0.0,1.9073486328125e-06,7.62939453125e-06
power_avg_uW,GaussianProcess,Ridge,0.05593174376656663,0.4480655712811038,0.0,1.9073486328125e-06,5.7220458984375e-06
power_avg_uW,GaussianProcess,SVR_RBF,0.05593174376656663,0.3502960780069775,0.0,1.9073486328125e-06,3.814697265625e-06
power_avg_uW,GaussianProcess,XGBoost,0.05593174376656663,0.3365390453363061,0.0,1.9073486328125e-06,1.9073486328125e-06
